http://dbpedia.org/resource/Jonas_Hector,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Stefan_de_Vrij,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Jan_Oblak,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Holger_Badstuber,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Lee_Hodson,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Sergi_Enrich,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Douglas_Costa,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Cheick_Tioté,http://dbpedia.org/resource/Shandong_Luneng_Taishan_F.C.
http://dbpedia.org/resource/Tim_Krul,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Cesc_Fàbregas,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Charlie_Adam,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Yacine_Brahimi,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Rodrigo_Caio,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Franck_Kessié,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Nathan_Blissett,http://dbpedia.org/resource/Plymouth_Argyle_L.F.C.
http://dbpedia.org/resource/Saido_Berahino,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Marcos_Rojo,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Terrence_Boyd,http://dbpedia.org/resource/Huddersfield_Town_A.F.C.
http://dbpedia.org/resource/Luan_Vieira,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Hal_Robson-Kanu,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Amari'i_Bell,http://dbpedia.org/resource/Norwich_City_F.C.
http://dbpedia.org/resource/Molla_Wagué,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Rickie_Lambert,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Henri_Lansbury,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Max_Meyer_(footballer),http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Eduardo_Sasha,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Nabil_El_Zhar,http://dbpedia.org/resource/CD_Leganés
http://dbpedia.org/resource/Chelsea_F.C.,http://dbpedia.org/resource/David_Luiz
http://dbpedia.org/resource/Willian_José,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Jose_Baxter,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Elseid_Hysaj,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Henrik_Ojamaa,http://dbpedia.org/resource/Sydney_FC
http://dbpedia.org/resource/Idrissa_Sylla,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/Jack_Wilshere,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Cesc_Fàbregas,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Arda_Turan,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Luke_Ayling,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Demba_Ba,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Dele_Alli,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Gabriel_Obertan,http://dbpedia.org/resource/FC_Anzhi_Makhachkala
http://dbpedia.org/resource/Iago_Aspas,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Steven_Caulker,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Lamine_Diarra,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Julian_Draxler,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/U.S.C._Paredes
http://dbpedia.org/resource/Matthias_Ginter,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Emmanuel_Adebayor,http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Youssef_Msakni,http://dbpedia.org/resource/Lille_OSC
http://dbpedia.org/resource/Willian_José,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Hal_Robson-Kanu,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Matt_Ritchie,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Romelu_Lukaku,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Enner_Valencia,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Nicolò_Barella,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Antonio_Cassano,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Ivan_Perišić,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Marko_Pjaca,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Franck_Kessié,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Chuba_Akpom,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Ezequiel_Garay,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Tim_Krul,http://dbpedia.org/resource/AZ_Alkmaar
http://dbpedia.org/resource/Youri_Tielemans,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Idrissa_Gueye,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Jack_Wilshere,http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Samir_Nasri,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Paul_Gallacher,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Hans_Hateboer,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/U.S.C._Paredes
http://dbpedia.org/resource/Heurelho_Gomes,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Geoffrey_Kondogbia,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Mamadou_Sakho,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/James_Chester,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Josh_Murphy,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Neven_Subotić,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Ademola_Lookman,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Hal_Robson-Kanu,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Will_Hoskins,http://dbpedia.org/resource/Colchester_United_F.C.
http://dbpedia.org/resource/Sergio_Agüero,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Bafétimbi_Gomis,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/U.S.C._Paredes
http://dbpedia.org/resource/DeAndre_Yedlin,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Kyle_Walker,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Filip_Twardzik,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Paulo_Henrique_Ganso,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Charlie_Wyke,http://dbpedia.org/resource/Bradford_City_A.F.C.
http://dbpedia.org/resource/Fernando_Gago,http://dbpedia.org/resource/Clube_Atlético_Mineiro
http://dbpedia.org/resource/Hatem_Ben_Arfa,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Cesc_Fàbregas,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Jeremy_Toljan,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Sergio_Agüero,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Ciro_Immobile,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Leon_Bailey,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Mark_Uth,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Ivan_Perišić,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Jason_Denayer,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Blaise_Matuidi,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Hakim_Ziyech,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Mario_Balotelli,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Kyle_Bartley,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Jesé,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Jak_Alnwick,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Breel_Embolo,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/José_Sosa,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Theo_Hernández,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Sotiris_Ninis,http://dbpedia.org/resource/Red_Star_Belgrade
http://dbpedia.org/resource/Joe_Hart,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Nélson_Semedo,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Benjamin_Mendy,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Michael_Essien,http://dbpedia.org/resource/HNK_Rijeka
http://dbpedia.org/resource/Kasper_Dolberg,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Juan_Mata,http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/Sead_Hajrović,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/N'Golo_Kanté,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Jordon_Mutch,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Florin_Andone,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Ryan_Sessegnon,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Willian_José,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Maicon_Sisenando,http://dbpedia.org/resource/Atlanta_United_FC
http://dbpedia.org/resource/Nabil_Fekir,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Youssouf_Mulumbu,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Gabriel_Jesus,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Bryan_Oviedo,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Mario_Balotelli,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Joe_Allen,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Luiz_Gustavo,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Leon_Goretzka,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/John_Obi_Mikel,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Elseid_Hysaj,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Steven_Fletcher_(footballer),http://dbpedia.org/resource/Sheffield_Wednesday_F.C.
http://dbpedia.org/resource/Matz_Sels,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jordy_Gaspar,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Peter_Crouch,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Alex_Pritchard,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Paolo_Suárez,http://dbpedia.org/resource/A.D._Isidro_Metapán
http://dbpedia.org/resource/Michy_Batshuayi,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Bruno_Peres,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Nicolò_Barella,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Robert_Lewandowski,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Diego_Costa,http://dbpedia.org/resource/Tianjin_Quanjian_F.C.
http://dbpedia.org/resource/Davide_Santon,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Almen_Abdi,http://dbpedia.org/resource/Sheffield_Wednesday_F.C.
http://dbpedia.org/resource/Wylan_Cyprien,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Jeison_Murillo,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/José_Giménez,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Blaise_Matuidi,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Crystal_Palace_F.C.,http://dbpedia.org/resource/Mamadou_Sakho
http://dbpedia.org/resource/Wayne_Rooney,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Seydou_Doumbia,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Cesc_Fàbregas,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Luke_Freeman,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Hernanes,http://dbpedia.org/resource/São_Paulo_FC
http://dbpedia.org/resource/Tiago_Ilori,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Vicente_Iborra,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/David_Alaba,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Yannick_Bolasie,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Cesc_Fàbregas,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Juan_Mata,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Tommy_Elphick,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Tim_Krul,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Mario_Gómez,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Frank_Lampard,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Lamine_Koné,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Amari'i_Bell,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Joleon_Lescott,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Wahbi_Khazri,http://dbpedia.org/resource/RCD_Espanyol
http://dbpedia.org/resource/Mauricio_Isla,http://dbpedia.org/resource/Cagliari_Calcio
http://dbpedia.org/resource/Adamo_Coulibaly,http://dbpedia.org/resource/Al_Ahly_SC
http://dbpedia.org/resource/Benjamin_Mendy,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Crystal_Palace_F.C.,http://dbpedia.org/resource/Jeffrey_Schlupp
http://dbpedia.org/resource/Chelsea_F.C.,http://dbpedia.org/resource/Cesc_Fàbregas
http://dbpedia.org/resource/Mamadou_Sakho,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Marco_Verratti,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Andrea_Belotti,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Juan_Mata,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Gaël_Kakuta,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Ross_Barkley,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Julian_Brandt,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Josh_Windass,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Mubarak_Wakaso,http://dbpedia.org/resource/Deportivo_Alavés
http://dbpedia.org/resource/Harry_Kane,http://dbpedia.org/resource/Shanghai_International_Port_Group_F.C.
http://dbpedia.org/resource/Mohamed_Yattara,http://dbpedia.org/resource/AJ_Auxerre
http://dbpedia.org/resource/Danilo_Pereira_(Portuguese_footballer),http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Phil_Jagielka,http://dbpedia.org/resource/Sheffield_United_F.C.
http://dbpedia.org/resource/Diego_Alves,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Klaas-Jan_Huntelaar,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Youssef_Msakni,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Jonny_Evans,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Bernardo_Silva,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Reece_Oxford,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Valeri_Bojinov,http://dbpedia.org/resource/Beijing_Enterprises_Group_F.C.
http://dbpedia.org/resource/Joe_Hart,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Steve_McManaman,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Abdoul_Camara,http://dbpedia.org/resource/Stade_Rennais_F.C.
http://dbpedia.org/resource/Jonathan_Kodjia,http://dbpedia.org/resource/Derby_County_F.C.
http://dbpedia.org/resource/Jens_Hegeler,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Ashley_Fletcher,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Milan_Badelj,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Memphis_Depay,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Adil_Rami,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Kostas_Manolas,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/U.S.C._Paredes
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Lucas_Leiva,http://dbpedia.org/resource/Clube_Atlético_Mineiro
http://dbpedia.org/resource/Edgar_Prib,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Gareth_Bale,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Yohan_Cabaye,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Henry_Onyekuru,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Hatem_Ben_Arfa,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Serge_Aurier,http://dbpedia.org/resource/Manchester_United_F.C.
