player,rumoured_club,successful
Tom Huddlestone,Manchester United,False
Daniel Amartey,Leicester City,True
Timothy Michael Ream,Queens Park Rangers,False
Walace Souza Silva,Sampdoria,False
Jonathan Soriano,S.L. Benfica,False
Michy Batshuayi,Chelsea,True
Alexandre Rodrigues da Silva,SS Lazio,False
William Vainqueur,Roma,True
Xherdan Shaqiri,Stoke City,True
Wellington Silva,Bolton Wanderers F.C.,True
Jetro Willems,Manchester City F.C.,False
Alexander Büttner,Everton,False
Steven Roy Caulker,Southampton F.C.,True
Mario Balotelli,SS Lazio,False
Nicklas Bendtner,Spartak Moscow,False
Andros Townsend,West Bromwich Albion F.C.,False
Michy Batshuayi,Arsenal F.C.,False
Emre Mor,Liverpool F.C.,False
Mario Balotelli,ACF Fiorentina,False
Piotr Zieliński,Liverpool F.C.,False
Aaron Justin Lennon,Everton,True
Raúl Albentosa Redal,Málaga,True
David Alaba,Real Madrid C.F.,False
Natanael,Ludogorets Razgrad,True
Rolan Aleksandrovich Gusev,FC Kuban Krasnodar,False
David Babunski,Sportfreunde Siegen,False
Haris Seferović,Torino F.C.,False
Tom Huddlestone,Aston Villa F.C.,False
Mario Suárez Mata,ACF Fiorentina,True
Franco Vázquez,Roma,False
Fabricio Coloccini,Crystal Palace,False
Rúben Diogo da Silva Neves,Chelsea,False
Fraser Gerard Forster,Chelsea,False
Achraf Lazaar,Swansea City F.C.,False
James Perch,Queens Park Rangers,True
Rickie Lee Lambert,Norwich City F.C.,False
Dwight Gayle,Swansea City F.C.,False
Manuel Agudo Durán,FC Barcelona,True
Kingsley Coman,Bayern Munich,True
Carlos Sánchez,Grêmio,False
Damien Da Silva,Saint-Étienne,False
Álvaro Borja Morata Martín,Chelsea,False
Roman Zobnin,R.S.C. Anderlecht,False
Henrikh Mkhitaryan,Juventus,False
Daniele Rugani,Napoli,False
Dame N'Doye,Trabzonspor,True
N'Golo Kanté,Paris Saint-Germain,False
Rudy Gestede,Aston Villa F.C.,True
Emmanuel Emenike,Crystal Palace,False
Georginio Wijnaldum,Sunderland AFC,False
Cédric,Southampton F.C.,True
Toni Kroos,Liverpool F.C.,False
Tyrone Deon Mings,AFC Bournemouth,True
Younousse Sankharé,Saint-Étienne,False
Steven Naismith,Norwich City F.C.,True
Robert Green,Manchester United,False
James McClean,West Bromwich Albion F.C.,True
Adnan Januzaj,Borussia Dortmund,True
Mats Hummels,Bayern Munich,True
Nelson Bonilla,Partizan,False
Demarai Gray,Leicester City,True
Ciro Immobile,Sevilla FC,True
Pablo Javier Zabaleta Girod,Inter Milan,False
Henrikh Mkhitaryan,Arsenal F.C.,False
Seydou Doumbia,Manchester United,False
Marquinhos,Chelsea,False
ACF Fiorentina,Cristian Tello Herrera,False
Jesse Ellis Lingard,Newcastle United F.C.,False
Saido Berahino,Leicester City,False
Kenwyne Jones,Sheffield Wednesday F.C.,True
Roberto Soriano,A.C. Milan,False
Alex Pritchard,West Bromwich Albion F.C.,True
Gökhan Töre,Manchester United,False
Kevin Wimmer,VfB Stuttgart,False
Jordan Ayew,Aston Villa F.C.,True
Elmir Ramilevich Nabiullin,Southampton F.C.,False
Miller Alejandro Bolaños Reasco,Swansea City F.C.,False
Nathan Antone Jonah Dyer,Leicester City,True
Alex Oxlade-Chamberlain,Southampton F.C.,True
Jonny Evans,West Bromwich Albion F.C.,True
Vincent Petrus Anna Sebastiaan Janssen,Tottenham Hotspur,True
Simon Ivar Alexander Skrabb,sc Heerenveen,False
Callum Eddie Graham Wilson,Tottenham Hotspur,False
Bryan Ruiz,Sporting CP,True
Scott Andrew Sinclair,Swansea City F.C.,True
Anthony Joran Martial,Juventus,False
André Filipe Tavares Gomes,Manchester United,False
Caiuby,Hertha BSC,False
Lucas Rafael Araújo Lima,FC Porto,False
Joe Mason,Wolverhampton Wanderers F.C.,True
André Morgan Rami Ayew,Sunderland AFC,False
Asamoah Gyan,SIPG,False
Étienne Capoue,Watford F.C.,True
José Mauri,A.C. Milan,True
Dawid Kownacki,Liverpool F.C.,False
Seko Fofana,SC Bastia,True
Neven Subotić,Sunderland AFC,False
Robert Lewandowski,Real Madrid C.F.,False
Aymen Abdennour,Sheffield United F.C.,False
Roman Zobnin,Alkmaar Zaanstreek,False
José Luís Mendes Andrade,Spartak Moscow,True
Mario Gómez García,Liverpool F.C.,False
Thomas Lemar,Liverpool F.C.,False
Roberto Firmino Barbosa de Oliveira,Liverpool F.C.,True
Adama Traoré,Stoke City,False
Seydou Doumbia,Newcastle United F.C.,True
Vincent Petrus Anna Sebastiaan Janssen,Manchester United,False
Georginio Wijnaldum,Roma,False
Fuka-Arthur Masuaku Kawela,Roma,False
Steven Mitchell Birnbaum,Feyenoord,False
Joshua Mark McEachran,Brentford,True
Emmanuel Adebayor,Watford F.C.,False
Scott Dann,Everton,False
Xabi Alonso,Liverpool F.C.,True
Noureddine Amrabat,Watford F.C.,True
Pablo Sarabia,Sevilla FC,True
Carl Daniel Jenkinson,Manchester United,False
Olivier Giroud,VfL Wolfsburg,False
Vincent Petrus Anna Sebastiaan Janssen,Everton,False
Davide Santon,Watford F.C.,False
Mauro Icardi,Manchester United,False
Danilo,Monaco F.C.,False
Didier Yves Drogba Tébily,Impact de Montréal,True
Sofiane Boufal,A.C. Milan,False
Jean-Christophe Bahebeck,Watford F.C.,False
Kevin De Bruyne,Paris Saint-Germain,False
Marco Borriello,CSKA Moscow,False
Ashley Cole,Los Angeles Galaxy,False
Sandro Ramírez,Newcastle United F.C.,False
Hiram Boateng,Argyle Ladies,False
Rafael Tolói,Atalanta Bergamasca,True
Edinson Cavani,Manchester United,False
Érik Manuel Lamela,Inter Milan,False
Adama Traoré,Liverpool F.C.,False
Alex Oxlade-Chamberlain,Leicester City,False
Andros Townsend,Newcastle United F.C.,True
Yann M'Vila,Sunderland AFC,True
Shaun Maloney,Hull City F.C.,True
Erick Pulgar,Napoli,False
Fábio Tavares,Manchester City F.C.,False
Demarai Gray,Chelsea,False
Radamel Falcao,Zenit Saint Petersburg,False
Yohan Cabaye,Newcastle United F.C.,True
Axel Witsel,Manchester City F.C.,False
Jordan Ikoko,En Avant de Guingamp,True
Barry Bannan,Sheffield Wednesday F.C.,True
Ciprian Andrei Marica,Steaua București,True
Jordon Ashley Femi Ibe,Watford F.C.,False
John Stones,FC Barcelona,False
Michael Anthony James Hector,Chelsea,True
Raúl Jiménez,S.L. Benfica,True
Antoine Griezmann,Manchester United,False
Matteo Darmian,Juventus,False
Manchester City F.C.,Stoke City,False
Abou Diaby,FC Dallas,False
Gastón Rodrigo Pereiro López,PSV Eindhoven,True
Roberto Maximiliano Pereyra,Watford F.C.,True
Joleon Lescott,Los Angeles Galaxy,False
Steliano Filip,CSKA Moscow,False
Vid Belec,Malmö FF,False
Aiden McGeady,Leeds United F.C.,False
Nils Ola Toivonen,Sunderland AFC,True
Thomas Delaney,Dynamo Kyiv,False
Antoine Griezmann,Manchester United,False
Jefferson Farfán,Al Jazira Club,True
Daniel Alves da Silva,Juventus,True
Real Madrid C.F.,Álvaro Borja Morata Martín,False
João Carlos Vilaça Teixeira,FC Porto,True
Dame N'Doye,Sunderland AFC,True
Eduardo Jesús Vargas Rojas,Santos FC,False
Simon Robert Kroon,Wings of Soviets,False
Imoh Ezekiel,Lokomotiv Moscow,False
Iker Casillas,FC Porto,True
Charles Joseph John Hart,Everton,False
Moussa Sow,Al-Ain F.C.,False
Juan Guillermo,Juventus,True
Juan Fernando Quintero Paniagua,Bologna,False
Kingsley Coman,Bayern Munich,True
Saúl Ñíguez Esclápez,Arsenal F.C.,False
Yohan Mollo,Wings of Soviets,True
Nathan Benjamin Aké,Leicester City,False
Nampalys Mendy,Leicester City,True
Rico Henry,Leicester City,False
Charlie Austin,AFC Bournemouth,False
Moussa Sissoko,Hamburger SV,False
John Stones,Manchester United,False
Vladimir Borisovich Gabulov,Wings of Soviets,False
Luke Brattan,Manchester City F.C.,True
Billy Sharp,Sheffield United F.C.,True
Sebastian Rode,Borussia Dortmund,True
Julian Draxler,Manchester United,False
Mario Götze,Juventus,False
Stewart Downing,Leicester City,False
Aymen Abdennour,Newcastle United F.C.,False
Vincent Petrus Anna Sebastiaan Janssen,VfL Wolfsburg,False
Nilmar,Inter Milan,False
Fabio Borini,Real Sociedad,False
Arda Turan,FC Barcelona,True
Oğuzhan Özyakup,Feyenoord,False
James Grant Chester,Leicester City,False
Adrien Sébastien Perruchet Silva,Monaco F.C.,False
Saido Berahino,Chelsea,False
Timm Klose,Norwich City F.C.,True
Manuel Lanzini,Manchester United,False
Mathieu Debuchy,Bordeaux,True
Håkan Gustaf Nilsson,FC Copenhagen,False
Kiko Casilla,Real Madrid C.F.,True
Mario Balotelli,Bologna,False
Sadio Mané,Liverpool F.C.,True
Dwight Gayle,Bristol City F.C.,False
Moussa Sissoko,Liverpool F.C.,False
André Filipe Tavares Gomes,Chelsea,False
Maciej Rybus,Inter Milan,False
Marco Borriello,Bologna,False
Steven N'Kemboanza Mike,Sevilla FC,True
Jonathan Bamba,Paris F.C.,True
Samuel Umtiti,Manchester United,False
Erfan Zeneli,Shakhter Karagandy,True
Kim Aabech,Esbjerg fB,False
Matthew Lowton,Burnley F.C.,True
Víctor Machín Pérez,Dynamo Kyiv,False
Luiz Rhodolfo Dini Gaioto,Beşiktaş,True
Joel Nathaniel Campbell Samuels,Palermo,False
Mohamed Yattara,Standard Liège,True
Ben Heneghan,Blackburn Rovers,False
Bruno Zuculini,AEK,True
Romelu Lukaku,Real Madrid C.F.,False
Demarai Gray,Liverpool F.C.,False
Oumar Niasse,Everton,True
Mario Balotelli,A.C. Milan,True
Valon Behrami,Watford F.C.,False
Balázs Dzsudzsák,Hertha BSC,False
Demba Ba,Manchester United,False
Dwight Gayle,Fulham F.C.,False
Granit Xhaka,Manchester City F.C.,False
Thomas Phibel,FC Mordovia,True
Blagoy Zhorev Georgiev,Sydney F.C.,False
Samuel Umtiti,Chelsea,False
Bernard Berisha,F.C. Anji Makhachkala,True
Youssouf Mulumbu,Norwich City F.C.,True
Marquinhos,Manchester City F.C.,False
Mathieu Debuchy,Aston Villa F.C.,False
Riyad Mahressa,Arsenal F.C.,False
Ademola Lookman,Manchester City F.C.,False
Andre Gray,Bristol City F.C.,False
Nacho Monreal,Athletic Club,False
Seydou Doumbia,Sunderland AFC,False
Jordan Rhodes,Middlesbrough F.C.,True
Miguel Ángel Britos Cabrera,Watford F.C.,True
Edin Džeko,Manchester United,False
Alan Judge,Burnley F.C.,False
Georginio Wijnaldum,Tottenham Hotspur,False
Éder,Swansea City F.C.,False
Henrikh Mkhitaryan,Paris Saint-Germain,False
Jonathan Glao Tah,Borussia Dortmund,False
Mario Balotelli,West Bromwich Albion F.C.,False
Aiden McGeady,Sevilla FC,False
Paul Pogba,Real Madrid C.F.,False
Medhi Amine El Mouttaqi Benatia,Roma,True
Michael Agazzi,Middlesbrough F.C.,True
Robbie Brady,Leicester City,False
Roberto Soldado,Villarreal,True
Seydou Doumbia,Leicester City,False
Jordan Marcel Gilbert Veretout,Tottenham Hotspur,False
Victor Andrade Santos,Manchester City F.C.,False
Vincent Petrus Anna Sebastiaan Janssen,Arsenal F.C.,False
Paul Pogba,Manchester City F.C.,False
Loïc Rémy,Spartak Moscow,False
Diafra Sakho,Sunderland AFC,False
Saido Berahino,Stoke City,False
Jan Kirchhoff,Sunderland AFC,True
Oscar Hiljemark,Norwich City F.C.,False
Javier Matilla,Reading F.C.,False
Saido Berahino,Watford F.C.,False
Gabriel Fernando de Jesus,Roma,False
Kevin Antonio Joel Gislain Mirallas y Castillo,Olympiacos,True
Sportsklubben Falk,FC Copenhagen,False
Stephen Dobbie,Bolton Wanderers F.C.,False
Jonathan Calleri,Manchester United,False
Ron Peter Vlaar,SS Lazio,False
Michael Madl,Fulham F.C.,True
Alex Teixeira Santos,Chelsea,False
Roberto Maximiliano Pereyra,Manchester United,False
Saúl Ñíguez Esclápez,Manchester United,False
Younousse Sankharé,Lille Olympique Sporting Club,True
Papy Mison Djilobodji,Beşiktaş,False
Glen McLeod Cooper Johnson,Stoke City,True
Troy Matthew Deeney,Swansea City F.C.,False
Mohamed Salah,Tottenham Hotspur,False
Michu,Granada CF,False
Sam Byram,Everton,False
Jonny Evans,Everton,False
Ezequiel Garay,Chelsea,False
Henrikh Mkhitaryan,Liverpool F.C.,False
Álvaro Negredo Sánchez,Inter Milan,False
Antonio Nocerino,Bologna,False
Maxi Pereira,FC Porto,True
Karim Ramadan Hafez,AEK,False
Ondrej Duda,Inter Milan,False
Steven Naismith,Swansea City F.C.,False
Dennis Praet,Everton,False
Victor Moses,Tottenham Hotspur,False
Sportsklubben Falk,FC Midtjylland,False
Emmanuel Emenike,Manchester United,False
Ezequiel Matías Muñoz,Genoa C.F.C.,True
Rachid Ghezzal,Sunderland AFC,False
Gonzalo Castro Randón,Bayer 04 Leverkusen,True
Cristiano Ronaldo dos Santos Aveiro,Paris Saint-Germain,False
Ramiro Ángel Carrera,Lokomotiv Moscow,False
Bersant Eduar Celina,Celtic F.C.,False
Alberto Aquilani,Sampdoria,False
Carlos Bacca,Manchester United,False
Romain Thomas,Saint-Étienne,False
Andros Townsend,Aston Villa F.C.,False
Wayne Rooney,SIPG,False
Stephan El Shaarawy,Roma,True
Ronaldo de Assis Moreira,Antalyaspor,False
Mario Götze,Juventus,False
David Ospina,Everton,False
Duván Zapata,Arsenal F.C.,False
Pedro Jorge Marques Pereira,Leicester City,False
Sadio Mané,Manchester United,False
Marquinho,Fluminense F.C.,False
Maryan Vasylyovych Shved,Sevilla FC,True
Adrián Ramos,Sunderland AFC,False
Thibaut Courtois,Real Madrid C.F.,False
Ross McCormack,Middlesbrough F.C.,False
Vágner Love,Monaco F.C.,True
Mousa Dembélé,Manchester City F.C.,False
Dennis Praet,Aston Villa F.C.,False
Yura Movsisyan,Queens Park Rangers,False
Keisuke Honda,Valencia CF,False
Arturo Erasmo Vidal Pardo,Bayern Munich,True
Jesús Navas González,Juventus,False
Gary Alexis Medel Soto,Zenit Saint Petersburg,False
Álvaro Negredo Sánchez,A.C. Milan,False
Lewis Dunk,Crystal Palace,False
Carlos Eduardo de Oliveira Alves,Legia Warsaw,False
Felipe,Udinese Calcio SpA,True
Renato Júnior Luz Sanches,Bayern Munich,True
Rickie Lee Lambert,Tottenham Hotspur,False
Scott Dann,Everton,False
Mattia Destro,Norwich City F.C.,False
Bruno Ferreira Bonfim,Corinthians,True
Aymen Abdennour,Aston Villa F.C.,False
Alex Teixeira Santos,Liverpool F.C.,False
Thilo Kehrer,Inter Milan,False
Gonçalo Manuel Ganchinho Guedes,Manchester United,False
Simone Zaza,Manchester United,False
Balázs Dzsudzsák,Bursaspor,True
Mirko Teodorović,K.R.C. Genk,False
Neymar,Manchester United,False
Andrea Ranocchia,Norwich City F.C.,False
Mario Götze,Liverpool F.C.,False
Steven Fletcher,Olympique de Marseille,True
Dries Mertens,Everton,False
Chelsea,Romelu Lukaku,False
Steven Roy Caulker,Sunderland AFC,False
Moussa Sissoko,Napoli,False
Juraj Kucka,A.C. Milan,True
Angelo Ogbonna,Everton,False
Timo Gebhart,Steaua București,True
Kemy Agustien,Swansea City F.C.,True
Michail Antonio,Sheffield United F.C.,False
Iñaki Williams Arthuer,Liverpool F.C.,False
Eric Fernando Botteghin,Feyenoord,True
Stefano Sturaro,Southampton F.C.,False
Francisco Román Alarcón Suárez,Juventus,False
Islam Slimani,Leicester City,True
Xherdan Shaqiri,Everton,False
Mathieu Debuchy,West Bromwich Albion F.C.,False
Gonzalo Gerardo Higuaín,Chelsea,False
Emmanuel Adebayor,Aston Villa F.C.,False
Wilfried Bony,Swansea City F.C.,True
Óliver Torres Muñoz,Borussia Dortmund,False
Chelsea,Radamel Falcao,False
Frederick John Woodman,Manchester United,False
Virgil van Dijk,Southampton F.C.,True
Mason Holgate,Everton,True
Andre Alexander Shaquille Wisdom,Celtic F.C.,False
Marco Amelia,Chelsea,True
Riyad Mahressa,FC Barcelona,False
Kevin De Bruyne,Bayern Munich,False
Luan Guilherme de Jesus Vieira,S.L. Benfica,False
Kelechi Nwakali,Arsenal F.C.,True
Jack Grealish,Stoke City,False
Leon Goretzka,Southampton F.C.,False
Abou Diaby,West Bromwich Albion F.C.,False
Angelo Ogbonna,Manchester United,False
Andros Townsend,Crystal Palace,True
Oriol Romeu Vidal,Southampton F.C.,True
Bakary Koné,Fulham F.C.,False
Radamel Falcao,Columbus Crew SC,False
Stoke City,Manchester City F.C.,False
Ömer Toprak,Manchester United,False
Georginio Wijnaldum,Everton,False
Jonathan Mensah,F.C. Anji Makhachkala,True
Elmir Ramilevich Nabiullin,Zenit Saint Petersburg,False
Franck Tabanou,Saint-Étienne,True
Yohan Cabaye,Newcastle United F.C.,True
Saúl Ñíguez Esclápez,Tottenham Hotspur,False
Rony Lopes,Monaco F.C.,True
Henrikh Mkhitaryan,Manchester United,True
Loïc Rémy,Aston Villa F.C.,False
Joe Allen,Watford F.C.,False
Aymeric Laporte,Manchester City F.C.,False
Anthony Mounier,AFC Ajax,False
Steliano Filip,FC Dynamo Moscow,False
Michy Batshuayi,Manchester United,False
Kevin Strootman,Everton,False
Henri Saivet,Newcastle United F.C.,True
Mohamed Salah,Roma,True
Stoke City,Manchester City F.C.,False
Axel Witsel,Everton,False
Rémy Cabella,Olympique de Marseille,True
Loïc Rémy,Leicester City,False
Kevin Antonio Joel Gislain Mirallas y Castillo,Olympiacos,True
Mesut Özil,Juventus,False
Steven Fletcher,Swansea City F.C.,False
Geoffrey Agundogbia S.P,Inter Milan,True
Theo Walcott,Manchester United,False
Aaron Justin Lennon,Aston Villa F.C.,False
Matt Miazga,Chelsea,True
Filip Twardzik,Leicester City,False
Gökhan İnler,Leicester City,False
Sam Byram,Newcastle United F.C.,False
Simone Zaza,Southampton F.C.,False
Sebastian Rode,Borussia Dortmund,True
Alex Smithies,Queens Park Rangers,True
Lamine Sané,Aston Villa F.C.,False
Islam Slimani,Crystal Palace,False
N'Golo Kanté,Chelsea,True
Joan Isaac Cuenca López,Antalyaspor,False
Luis Advíncula,Manchester United,False
Fabio Borini,Inter Milan,False
Mario Balotelli,Watford F.C.,False
Steven Berghuis,Watford F.C.,True
Lee Tomlin,Bristol City F.C.,True
Sami Khedira,Juventus,True
Felipe Avenatti,Watford F.C.,False
Ben Heneghan,Burnley F.C.,False
Ravel Ryan Morrison,AFC Bournemouth,False
Mario Balotelli,Manchester United,False
Jordan Bernard Rossiter,Rangers F.C.,True
Aras Özbiliz,Beşiktaş,True
Steve Mandanda,Chelsea,False
Joselu,Stoke City,True
Mohamed Elneny,Arsenal F.C.,True
Filip Twardzik,Swansea City F.C.,False
Cheick Tioté,Shanghai Greenland Shenhua F.C.,False
Fernando Llorente,Sevilla FC,True
Ben Heneghan,Hull City F.C.,False
Matteo Darmian,Manchester United,True
Saido Berahino,Crystal Palace,False
Arturo Erasmo Vidal Pardo,Chelsea,False
Reece Brown,Manchester United,True
Oussama Tannane,Saint-Étienne,True
Ezequiel Iván Lavezzi,Chelsea,False
Breel Donald Embolo,Tottenham Hotspur,False
Stewart Downing,Sunderland AFC,True
Riyad Mahressa,Arsenal F.C.,False
Alain Traoré,Wings of Soviets,False
Marco Reus,Real Madrid C.F.,False
Fabio Borini,Inter Milan,False
Loris Karius,Liverpool F.C.,True
Loïc Rémy,Newcastle United F.C.,True
William James Hughes,Newcastle United F.C.,False
Swansea City F.C.,Joe Allen,False
Juan Fernando Quintero Paniagua,A.C. ChievoVerona,False
Manchester United,Paul Pogba,False
Cléber Santana,Flamengo,True
Geferson Cerqueira Teles,Sampdoria,False
Juan Guillermo,Juventus,True
Edin Džeko,Roma,True
Adama Traoré,Chelsea,False
Ricardo Quaresma,Beşiktaş,True
Artur Guilherme Moraes Gusmão,Sporting CP,False
Hirving Lozano,Manchester United,False
Sardar Azmoun,Everton,False
Anthony Joran Martial,Aston Villa F.C.,False
Edin Džeko,Roma,True
Álvaro Borja Morata Martín,Paris Saint-Germain,False
Idrissa Gueye,Aston Villa F.C.,True
Mousa Dembélé,Tottenham Hotspur,True
Tunde Adeniji,Professional F.C. Levski Sofia,True
Calum Chambers,Watford F.C.,False
Orlando Carlos Braga de Sá,AEK,False
Hernanes,Liverpool F.C.,False
Karim Benzema,Inter Milan,False
Ryan Glen Mason,AFC Bournemouth,False
Jonas Hector,Liverpool F.C.,False
Carlos Bacca,Chelsea,False
Andrei Virgil Ivan,Steaua București,False
Paulo Dybala,FC Barcelona,False
Keylor Navas,Manchester United,False
Andre Alexander Shaquille Wisdom,Norwich City F.C.,True
Paulo Dybala,Bayern Munich,False
Kevin Antonio Joel Gislain Mirallas y Castillo,Tottenham Hotspur,False
Enes Ünal,K.R.C. Genk,True
Gonzalo Gerardo Higuaín,Liverpool F.C.,False
Thomas Christopher Ince,Derby County,True
Virgil van Dijk,Everton,False
Victor Wanyama,Leicester City,False
